#description: "HPO annotations for rare diseases [8181: OMIM; 47: DECIPHER; 4242 ORPHANET]"
#version: 2023-10-09
#tracker: https://github.com/obophenotype/human-phenotype-ontology/issues
#hpo-version: http://purl.obolibrary.org/obo/hp/releases/2023-10-09/hp.json
database_id	disease_name	qualifier	hpo_id	reference	evidence	onset	frequency	sex	modifier	aspect	biocuration
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0011097	PMID:31675180	PCS		1/2			P	HPO:probinson[2021-06-21]
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0002187	PMID:31675180	PCS		1/1			P	HPO:probinson[2021-06-21]
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0001518	PMID:31675180	PCS		1/2			P	HPO:probinson[2021-06-21]
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0032792	PMID:31675180	PCS		1/2			P	HPO:probinson[2021-06-21]
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0011451	PMID:31675180	PCS		1/2			P	HPO:probinson[2021-06-21]
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0010851	PMID:31675180	PCS		2/2			P	HPO:probinson[2021-06-21]
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0001789	PMID:31675180	PCS		1/2			P	HPO:probinson[2021-06-21]
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0200134	PMID:31675180	PCS		2/2			P	HPO:probinson[2021-06-21]
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0001522	PMID:31675180	PCS		1/2			C	HPO:probinson[2021-06-21]
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0000006	PMID:31675180	PCS					I	HPO:probinson[2021-06-21];HPO:probinson[2021-06-21]
OMIM:619340	Developmental and epileptic encephalopathy 96		HP:0002643	PMID:31675180	PCS		2/2			P	HPO:probinson[2021-06-21]
OMIM:609153	Pseudohyperkalemia, familial, 2, due to red cell leak		HP:0002378	PMID:2766660	PCS					P	HPO:lccarmody[2018-10-03]
OMIM:609153	Pseudohyperkalemia, familial, 2, due to red cell leak		HP:0003324	PMID:2766660	PCS					P	HPO:lccarmody[2018-10-03]
OMIM:609153	Pseudohyperkalemia, familial, 2, due to red cell leak		HP:0002153	PMID:2766660	PCS					P	HPO:lccarmody[2018-10-03];HPO:lccarmody[2018-10-03]
OMIM:609153	Pseudohyperkalemia, familial, 2, due to red cell leak		HP:0003394	PMID:2766660	PCS					P	HPO:lccarmody[2018-10-03]
OMIM:609153	Pseudohyperkalemia, familial, 2, due to red cell leak	NOT	HP:0001878	PMID:2766660	PCS					P	HPO:lccarmody[2018-10-03]
OMIM:609153	Pseudohyperkalemia, familial, 2, due to red cell leak		HP:0003768	PMID:2766660	PCS					P	HPO:lccarmody[2018-10-03]
OMIM:609153	Pseudohyperkalemia, familial, 2, due to red cell leak		HP:0000006	OMIM:609153	TAS					I	HPO:skoehler[2017-07-13]
OMIM:614102	Immunoglobulin kappa light chain deficiency		HP:0002014	OMIM:614102	TAS		HP:0040283			P	HPO:skoehler[2012-11-18]
OMIM:614102	Immunoglobulin kappa light chain deficiency		HP:0002719	PMID:3931219	PCS		1/1			P	HPO:skoehler[2012-11-18];HPO:probinson[2023-01-22]
OMIM:614102	Immunoglobulin kappa light chain deficiency		HP:0011463	PMID:26853951	PCS		1/1			C	HPO:probinson[2023-01-22]
OMIM:614102	Immunoglobulin kappa light chain deficiency		HP:0000007	PMID:3931219	PCS					I	HPO:skoehler[2012-10-17];HPO:probinson[2023-01-22]
OMIM:614102	Immunoglobulin kappa light chain deficiency		HP:0002205	PMID:26853951	PCS		1/1			P	HPO:probinson[2023-01-22]
OMIM:614102	Immunoglobulin kappa light chain deficiency		HP:0010701	OMIM:614102	TAS					P	HPO:probinson[2013-12-15]
